id,name,state_id
1162,Otzolotepec,15
1163,Oxchuc,7
1164,Oxkutzcab,31
1165,Ozuluama de Mascareñas,30
1166,Ozumba,15
1167,Pabellón de Arteaga,1
1168,Pachuca de Soto,13
1169,Pacula,13
1170,Padilla,28
1171,Pahuatlán,21
1172,Pajacuarán,16
1173,Pajapan,30
1174,Palenque,7
1175,Palizada,4
1176,Palmar de Bravo,21
1177,Palmillas,28
1178,Panabá,31
1179,Panindícuaro,16
1180,Panotla,29
1181,Pantelhó,7
1182,Pantepec,7
1183,Pantepec,21
1184,Pánuco,30
1185,Pánuco,32
1186,Pánuco de Coronado,10
1187,Papalotla,15
1188,Papalotla de Xicohténcatl,29
1189,Papantla,30
1190,Paracho,16
1191,Parácuaro,16
1192,Paraíso,27
1193,Parás,19
1194,Parras,5
1195,Paso de Ovejas,30
1196,Paso del Macho,30
1197,Pátzcuaro,16
1198,Pedro Ascencio Alquisiras,12
1199,Pedro Escobedo,22
1200,Penjamillo,16
1201,Pénjamo,11
1202,Peñamiller,22
1203,Peñón Blanco,10
1204,Peribán,16
1205,Perote,30
1206,Pesquería,19
1207,Petatlán,12
1208,Petlalcingo,21
1209,Peto,31
1210,Piaxtla,21
1211,Pichucalco,7
1212,Piedras Negras,5
1213,Pihuamo,14
1214,Pijijiapan,7
1215,Pilcaya,12
1216,Pinal de Amoles,22
1217,Pinos,32
1218,Pinotepa de Don Luis,20
1219,Pisaflores,13
1220,Pitiquito,26
1221,Platón Sánchez,30
1222,Playa Vicente,30
1223,Playas de Rosarito,2
1224,Pluma Hidalgo,20
1225,Poanas,10
1226,Polotitlán,15
1227,Poncitlán,14
1228,Poza Rica de Hidalgo,30
1229,Praxedis G. Guerrero,8
1230,Progreso,5
1231,Progreso,31
1232,Progreso de Obregón,13
1233,Puebla,21
1234,Pueblo Nuevo,10
1235,Pueblo Nuevo,11
1236,Pueblo Nuevo Solistahuacán,7
1237,Pueblo Viejo,30
1238,Puente de Ixtla,17
1239,Puente Nacional,30
1240,Puerto Peñasco,26
1241,Puerto Vallarta,14
1242,Pungarabato,12
1243,Purépero,16
1244,Purísima del Rincón,11
1245,Puruándiro,16
1246,Putla Villa de Guerrero,20
1247,Quecholac,21
1248,Quechultenango,12
1249,Queréndaro,16
1250,Querétaro,22
1251,Quimixtlán,21
1252,Quintana Roo,31
1253,Quiriego,26
1254,Quiroga,16
1255,Quitupan,14
1256,Rafael Delgado,30
1257,Rafael Lara Grajales,21
1258,Rafael Lucio,30
1259,Ramos Arizpe,5
1260,Rayón,7
1261,Rayón,15
1262,Rayón,24
1263,Rayón,26
1264,Rayones,19
1265,Reforma,7
1266,Reforma de Pineda,20
1267,Reyes Etla,20
1268,Reynosa,28
1269,Rincón de Romos,1
1270,Río Blanco,30
1271,Río Bravo,28
1272,Río Grande,32
1273,Río Lagartos,31
1274,Rioverde,24
1275,Riva Palacio,8
1276,Rodeo,10
1277,Rojas de Cuauhtémoc,20
1278,Romita,11
1279,Rosales,8
1280,Rosamorada,18
1281,Rosario,8
1282,Rosario,25
1283,Rosario,26
1284,Ruíz,18
1285,Sabanilla,7
1286,Sabinas,5
1287,Sabinas Hidalgo,19
1288,Sacalum,31
1289,Sacramento,5
1290,Sahuaripa,26
1291,Sahuayo,16
1292,Sain Alto,32
1293,Salamanca,11
1294,Salina Cruz,20
1295,Salinas,24
1296,Salinas Victoria,19
1297,Saltabarranca,30
1298,Saltillo,5
1299,Salto de Agua,7
1300,Salvador Alvarado,25
1301,Salvador Escalante,16
1302,Salvatierra,11
1303,Samahil,31
1304,San Agustín Amatengo,20
1305,San Agustín Atenango,20
1306,San Agustín Chayuco,20
1307,San Agustín de las Juntas,20
1308,San Agustín Etla,20
1309,San Agustín Loxicha,20
1310,San Agustín Metzquititlán,13
1311,San Agustín Tlacotepec,20
1312,San Agustín Tlaxiaca,13
1313,San Agustín Yatareni,20
1314,San Andrés Cabecera Nueva,20
1315,San Andrés Cholula,21
1316,San Andrés Dinicuiti,20
1317,San Andrés Duraznal,7
1318,San Andrés Huaxpaltepec,20
1319,San Andrés Huayápam,20
1320,San Andrés Ixtlahuaca,20
1321,San Andrés Lagunas,20
1322,San Andrés Nuxiño,20
1323,San Andrés Paxtlán,20
1324,San Andrés Sinaxtla,20
1325,San Andrés Solaga,20
1326,San Andrés Tenejapan,30
1327,San Andrés Teotilálpam,20
1328,San Andrés Tepetlapa,20
1329,San Andrés Tuxtla,30
1330,San Andrés Yaá,20
1331,San Andrés Zabache,20
1332,San Andrés Zautla,20
1333,San Antonino Castillo Velasco,20
1334,San Antonino el Alto,20
1335,San Antonino Monte Verde,20
1336,San Antonio,24
1337,San Antonio Acutla,20
1338,San Antonio Cañada,21
1339,San Antonio de la Cal,20
1340,San Antonio Huitepec,20
1341,San Antonio la Isla,15
1342,San Antonio Nanahuatípam,20
1343,San Antonio Sinicahua,20
1344,San Antonio Tepetlapa,20
1345,San Baltazar Chichicápam,20
1346,San Baltazar Loxicha,20
1347,San Baltazar Yatzachi el Bajo,20
1348,San Bartolo Coyotepec,20
1349,San Bartolo Soyaltepec,20
1350,San Bartolo Tutotepec,13
1351,San Bartolo Yautepec,20
1352,San Bartolomé Ayautla,20
1353,San Bartolomé Loxicha,20
1354,San Bartolomé Quialana,20
1355,San Bartolomé Yucuañe,20
1356,San Bartolomé Zoogocho,20
1357,San Bernardo,10
1358,San Bernardo Mixtepec,20
1359,San Blas,18
1360,San Blas Atempa,20
1361,San Buenaventura,5
1362,San Carlos,28
1363,San Carlos Yautepec,20
1364,San Ciro de Acosta,24
1365,San Cristóbal Amatlán,20
1366,San Cristóbal Amoltepec,20
1367,San Cristóbal de la Barranca,14
1368,San Cristóbal de las Casas,7
1369,San Cristóbal Lachirioag,20
1370,San Cristóbal Suchixtlahuaca,20
1371,San Damián Texoloc,29
1372,San Diego de Alejandría,14
1373,San Diego de la Unión,11
1374,San Diego la Mesa Tochimiltzingo,21
1375,San Dimas,10
1376,San Dionisio del Mar,20
1377,San Dionisio Ocotepec,20
1378,San Dionisio Ocotlán,20
1379,San Esteban Atatlahuca,20
1380,San Felipe,11
1381,San Felipe,31
1382,San Felipe de Jesús,26
1383,San Felipe del Progreso,15
1384,San Felipe Jalapa de Díaz,20
1385,San Felipe Orizatlán,13
1386,San Felipe Tejalápam,20
1387,San Felipe Teotlalcingo,21
1388,San Felipe Tepatlán,21
1389,San Felipe Usila,20
1390,San Fernando,7
1391,San Fernando,28
1392,San Francisco Cahuacuá,20
1393,San Francisco Cajonos,20
1394,San Francisco Chapulapa,20
1395,San Francisco Chindúa,20
1396,San Francisco de Borja,8
1397,San Francisco de Conchos,8
1398,San Francisco de los Romo,1
1399,San Francisco del Mar,20
1400,San Francisco del Oro,8
1401,San Francisco del Rincón,11
1402,San Francisco Huehuetlán,20
1403,San Francisco Ixhuatán,20
1404,San Francisco Jaltepetongo,20
1405,San Francisco Lachigoló,20
1406,San Francisco Logueche,20
1407,San Francisco Nuxaño,20
1408,San Francisco Ozolotepec,20
1409,San Francisco Sola,20
1410,San Francisco Telixtlahuaca,20
1411,San Francisco Teopan,20
1412,San Francisco Tetlanohcan,29
1413,San Francisco Tlapancingo,20
1414,San Gabriel,14
1415,San Gabriel Chilac,21
1416,San Gabriel Mixtepec,20
1417,San Gregorio Atzompa,21
1418,San Ignacio,25
1419,San Ignacio Cerro Gordo,14
1420,San Ignacio Río Muerto,26
1421,San Ildefonso Amatlán,20
1422,San Ildefonso Sola,20
1423,San Ildefonso Villa Alta,20
1424,San Jacinto Amilpas,20
1425,San Jacinto Tlacotepec,20
1426,San Javier,26
1427,San Jerónimo Coatlán,20
1428,San Jerónimo Silacayoapilla,20
1429,San Jerónimo Sosola,20
1430,San Jerónimo Taviche,20
1431,San Jerónimo Tecóatl,20
1432,San Jerónimo Tecuanipan,21
1433,San Jerónimo Tlacochahuaya,20
1434,San Jerónimo Xayacatlán,21
1435,San Jerónimo Zacualpan,29
1436,San Joaquín,22
1437,San Jorge Nuchita,20
1438,San José Ayuquila,20
1439,San José Chiapa,21
1440,San José Chiltepec,20
1441,San José de Gracia,1
1442,San José del Peñasco,20
1443,San José del Progreso,20
1444,San José del Rincón,15
1445,San José Estancia Grande,20
1446,San José Independencia,20
1447,San José Iturbide,11
1448,San José Lachiguiri,20
1449,San José Miahuatlán,21
1450,San José Teacalco,29
1451,San José Tenango,20
1452,San Juan Achiutla,20
1453,San Juan Atenco,21
1454,San Juan Atepec,20
1455,San Juan Atzompa,21
1456,San Juan Bautista Atatlahuca,20
1457,San Juan Bautista Coixtlahuaca,20
1458,San Juan Bautista Cuicatlán,20
1459,San Juan Bautista Guelache,20
1460,San Juan Bautista Jayacatlán,20
1461,San Juan Bautista Lo de Soto,20
1462,San Juan Bautista Suchitepec,20
1463,San Juan Bautista Tlachichilco,20
1464,San Juan Bautista Tlacoatzintepec,20
1465,San Juan Bautista Tuxtepec,20
1466,San Juan Bautista Valle Nacional,20
1467,San Juan Cacahuatepec,20
1468,San Juan Cancuc,7
1469,San Juan Chicomezúchil,20
1470,San Juan Chilateca,20
1471,San Juan Cieneguilla,20
1472,San Juan Coatzóspam,20
1473,San Juan Colorado,20
1474,San Juan Comaltepec,20
1475,San Juan Cotzocón,20
1476,San Juan de Guadalupe,10
1477,San Juan de los Cués,20
1478,San Juan de los Lagos,14
1479,San Juan de Sabinas,5
1480,San Juan del Estado,20
1481,San Juan del Río,10
1482,San Juan del Río,20
1483,San Juan del Río,22
1484,San Juan Diuxi,20
1485,San Juan Evangelista,30
1486,San Juan Evangelista Analco,20
1487,San Juan Guelavía,20
1488,San Juan Guichicovi,20
1489,San Juan Huactzinco,29
1490,San Juan Ihualtepec,20
1491,San Juan Juquila Mixes,20
1492,San Juan Juquila Vijanos,20
1493,San Juan Lachao,20
1494,San Juan Lachigalla,20
1495,San Juan Lajarcia,20
1496,San Juan Lalana,20
1497,San Juan Mazatlán,20
1498,San Juan Mixtepec -Dto. 08 -,20
1499,San Juan Mixtepec -Dto. 26 -,20
1500,San Juan Ñumí,20
1501,San Juan Ozolotepec,20
1502,San Juan Petlapa,20
1503,San Juan Quiahije,20
1504,San Juan Quiotepec,20
1505,San Juan Sayultepec,20
1506,San Juan Tabaá,20
1507,San Juan Tamazola,20
1508,San Juan Teita,20
1509,San Juan Teitipac,20
1510,San Juan Tepeuxila,20
1511,San Juan Teposcolula,20
1512,San Juan Yaeé,20
1513,San Juan Yatzona,20
1514,San Juan Yucuita,20
1515,San Juanito de Escobedo,14
1516,San Julián,14
1517,San Lorenzo,20
1518,San Lorenzo Albarradas,20
1519,San Lorenzo Axocomanitla,29
1520,San Lorenzo Cacaotepec,20
1521,San Lorenzo Cuaunecuiltitla,20
1522,San Lorenzo Texmelúcan,20
1523,San Lorenzo Victoria,20
1524,San Lucas,7
1525,San Lucas,16
1526,San Lucas Camotlán,20
1527,San Lucas Ojitlán,20
1528,San Lucas Quiaviní,20
1529,San Lucas Tecopilco,29
1530,San Lucas Zoquiápam,20
1531,San Luis Acatlán,12
1532,San Luis Amatlán,20
1533,San Luis de la Paz,11
1534,San Luis del Cordero,10
1535,San Luis Potosí,24
1536,San Luis Río Colorado,26
1537,San Marcial Ozolotepec,20
1538,San Marcos,12
1539,San Marcos,14
1540,San Marcos Arteaga,20
1541,San Martín Chalchicuautla,24
1542,San Martín de Bolaños,14
1543,San Martín de las Pirámides,15
1544,San Martín de los Cansecos,20
1545,San Martín Hidalgo,14
1546,San Martín Huamelúlpam,20
1547,San Martín Itunyoso,20
1548,San Martín Lachilá,20
1549,San Martín Peras,20
1550,San Martín Texmelucan,21
1551,San Martín Tilcajete,20
1552,San Martín Totoltepec,21
1553,San Martín Toxpalan,20
1554,San Martín Zacatepec,20
1555,San Mateo Atenco,15
1556,San Mateo Cajonos,20
1557,San Mateo del Mar,20
1558,San Mateo Etlatongo,20
1559,San Mateo Nejápam,20
1560,San Mateo Peñasco,20
1561,San Mateo Piñas,20
1562,San Mateo Río Hondo,20
1563,San Mateo Sindihui,20
1564,San Mateo Tlapiltepec,20
1565,San Mateo Yoloxochitlán,20
1566,San Matías Tlalancaleca,21
1567,San Melchor Betaza,20
1568,San Miguel Achiutla,20
1569,San Miguel Ahuehuetitlán,20
1570,San Miguel Aloápam,20
1571,San Miguel Amatitlán,20
1572,San Miguel Amatlán,20
1573,San Miguel Chicahua,20
1574,San Miguel Chimalapa,20
1575,San Miguel Coatlán,20
1576,San Miguel de Allende,11
1577,San Miguel de Horcasitas,26
1578,San Miguel del Puerto,20
1579,San Miguel del Río,20
1580,San Miguel Ejutla,20
1581,San Miguel el Alto,14
1582,San Miguel el Grande,20
1583,San Miguel Huautla,20
1584,San Miguel Ixitlán,21
1585,San Miguel Mixtepec,20
1586,San Miguel Panixtlahuaca,20
1587,San Miguel Peras,20
1588,San Miguel Piedras,20
1589,San Miguel Quetzaltepec,20
1590,San Miguel Santa Flor,20
1591,San Miguel Soyaltepec,20
1592,San Miguel Suchixtepec,20
1593,San Miguel Tecomatlán,20
1594,San Miguel Tenango,20
1595,San Miguel Tequixtepec,20
1596,San Miguel Tilquiápam,20
1597,San Miguel Tlacamama,20
1598,San Miguel Tlacotepec,20
1599,San Miguel Totolapan,12
1600,San Miguel Tulancingo,20
1601,San Miguel Xoxtla,21
1602,San Miguel Yotao,20
1603,San Nicolás,20
1604,San Nicolás,28
1605,San Nicolás Buenos Aires,21
1606,San Nicolás de los Garza,19
1607,San Nicolás de los Ranchos,21
1608,San Nicolás Hidalgo,20
1609,San Nicolás Tolentino,24
1610,San Pablo Anicano,21
1611,San Pablo Coatlán,20
1612,San Pablo Cuatro Venados,20
1613,San Pablo del Monte,29
1614,San Pablo Etla,20
1615,San Pablo Huitzo,20
1616,San Pablo Huixtepec,20
1617,San Pablo Macuiltianguis,20
1618,San Pablo Tijaltepec,20
1619,San Pablo Villa de Mitla,20
1620,San Pablo Yaganiza,20
1621,San Pedro,5
1622,San Pedro Amuzgos,20
1623,San Pedro Apóstol,20
1624,San Pedro Atoyac,20
1625,San Pedro Cajonos,20
1626,San Pedro Cholula,21
1627,San Pedro Comitancillo,20
1628,San Pedro Coxcaltepec Cántaros,20
1629,San Pedro de la Cueva,26
1630,San Pedro del Gallo,10
1631,San Pedro el Alto,20
1632,San Pedro Garza García,19
1633,San Pedro Huamelula,20
1634,San Pedro Huilotepec,20
1635,San Pedro Ixcatlán,20
1636,San Pedro Ixtlahuaca,20
1637,San Pedro Jaltepetongo,20
1638,San Pedro Jicayán,20
1639,San Pedro Jocotipac,20
1640,San Pedro Juchatengo,20
1641,San Pedro Lagunillas,18
1642,San Pedro Mártir,20
1643,San Pedro Mártir Quiechapa,20
1644,San Pedro Mártir Yucuxaco,20
1645,San Pedro Mixtepec -Dto. 22 -,20
1646,San Pedro Mixtepec -Dto. 26 -,20
1647,San Pedro Molinos,20
1648,San Pedro Nopala,20
1649,San Pedro Ocopetatillo,20
1650,San Pedro Ocotepec,20
1651,San Pedro Pochutla,20
1652,San Pedro Quiatoni,20
1653,San Pedro Sochiápam,20
1654,San Pedro Tapanatepec,20
1655,San Pedro Taviche,20
1656,San Pedro Teozacoalco,20
1657,San Pedro Teutila,20
1658,San Pedro Tidaá,20
1659,San Pedro Topiltepec,20
1660,San Pedro Totolapa,20
1661,San Pedro y San Pablo Ayutla,20
1662,San Pedro y San Pablo Teposcolula,20
1663,San Pedro y San Pablo Tequixtepec,20
1664,San Pedro Yaneri,20
1665,San Pedro Yeloixtlahuaca,21
1666,San Pedro Yólox,20
1667,San Pedro Yucunama,20
1668,San Rafael,30
1669,San Raymundo Jalpan,20
1670,San Salvador,13
1671,San Salvador el Seco,21
1672,San Salvador el Verde,21
1673,San Salvador Huixcolotla,21
1674,San Sebastián Abasolo,20
1675,San Sebastián Coatlán,20
1676,San Sebastián del Oeste,14
1677,San Sebastián Ixcapa,20
1678,San Sebastián Nicananduta,20
1679,San Sebastián Río Hondo,20
1680,San Sebastián Tecomaxtlahuaca,20
1681,San Sebastián Teitipac,20
1682,San Sebastián Tlacotepec,21
1683,San Sebastián Tutla,20
1684,San Simón Almolongas,20
1685,San Simón de Guerrero,15
1686,San Simón Zahuatlán,20
1687,San Vicente Coatlán,20
1688,San Vicente Lachixío,20
1689,San Vicente Nuñú,20
1690,San Vicente Tancuayalab,24
1691,Sanahcat,31
1692,Sanctórum de Lázaro Cárdenas,29
1693,Santa Ana,20
1694,Santa Ana,26
1695,Santa Ana Ateixtlahuaca,20
1696,Santa Ana Cuauhtémoc,20
1697,Santa Ana del Valle,20
1698,Santa Ana Maya,16
1699,Santa Ana Nopalucan,29
1700,Santa Ana Tavela,20
1701,Santa Ana Tlapacoyan,20
1702,Santa Ana Yareni,20
1703,Santa Ana Zegache,20
1704,Santa Apolonia Teacalco,29
1705,Santa Bárbara,8
1706,Santa Catalina Quierí,20
1707,Santa Catarina,11
1708,Santa Catarina,19
1709,Santa Catarina,24
1710,Santa Catarina Ayometla,29
1711,Santa Catarina Cuixtla,20
1712,Santa Catarina Ixtepeji,20
1713,Santa Catarina Juquila,20
1714,Santa Catarina Lachatao,20
1715,Santa Catarina Loxicha,20
1716,Santa Catarina Mechoacán,20
1717,Santa Catarina Minas,20
1718,Santa Catarina Quiané,20
1719,Santa Catarina Quioquitani,20
1720,Santa Catarina Tayata,20
1721,Santa Catarina Ticuá,20
1722,Santa Catarina Tlaltempan,21
1723,Santa Catarina Yosonotú,20
1724,Santa Catarina Zapoquila,20
1725,Santa Clara,10
1726,Santa Cruz,26
1727,Santa Cruz Acatepec,20
1728,Santa Cruz Amilpas,20
1729,Santa Cruz de Bravo,20
1730,Santa Cruz de Juventino Rosas,11
1731,Santa Cruz Itundujia,20
1732,Santa Cruz Mixtepec,20
1733,Santa Cruz Nundaco,20
1734,Santa Cruz Papalutla,20
1735,Santa Cruz Quilehtla,29
1736,Santa Cruz Tacache de Mina,20
1737,Santa Cruz Tacahua,20
1738,Santa Cruz Tayata,20
1739,Santa Cruz Tlaxcala,29
1740,Santa Cruz Xitla,20
1741,Santa Cruz Xoxocotlán,20
1742,Santa Cruz Zenzontepec,20
1743,Santa Elena,31
1744,Santa Gertrudis,20
1745,Santa Inés Ahuatempan,21
1746,Santa Inés de Zaragoza,20
1747,Santa Inés del Monte,20
1748,Santa Inés Yatzeche,20
1749,Santa Isabel,8
1750,Santa Isabel Cholula,21
1751,Santa Isabel Xiloxoxtla,29
1752,Santa Lucía del Camino,20
1753,Santa Lucía Miahuatlán,20
1754,Santa Lucía Monteverde,20
1755,Santa Lucía Ocotlán,20
1756,Santa Magdalena Jicotlán,20
1757,Santa María Alotepec,20
1758,Santa María Apazco,20
1759,Santa María Atzompa,20
1760,Santa María Camotlán,20
1761,Santa María Chachoápam,20
1762,Santa María Chilchotla,20
1763,Santa María Chimalapa,20
1764,Santa María Colotepec,20
1765,Santa María Cortijo,20
1766,Santa María Coyotepec,20
1767,Santa María de la Paz,32
1768,Santa María de los Ángeles,14
1769,Santa María del Oro,14
1770,Santa María del Oro,18
1771,Santa María del Río,24
1772,Santa María del Rosario,20
1773,Santa María del Tule,20
1774,Santa María Ecatepec,20
1775,Santa María Guelacé,20
1776,Santa María Guienagati,20
1777,Santa María Huatulco,20
1778,Santa María Huazolotitlán,20
1779,Santa María Ipalapa,20
1780,Santa María Ixcatlán,20
1781,Santa María Jacatepec,20
1782,Santa María Jalapa del Marqués,20
1783,Santa María Jaltianguis,20
1784,Santa María la Asunción,20
1785,Santa María Lachixío,20
1786,Santa María Mixtequilla,20
1787,Santa María Nativitas,20
1788,Santa María Nduayaco,20
1789,Santa María Ozolotepec,20
1790,Santa María Pápalo,20
1791,Santa María Peñoles,20
1792,Santa María Petapa,20
1793,Santa María Quiegolani,20
1794,Santa María Sola,20
1795,Santa María Tataltepec,20
1796,Santa María Tecomavaca,20
1797,Santa María Temaxcalapa,20
1798,Santa María Temaxcaltepec,20
1799,Santa María Teopoxco,20
1800,Santa María Tepantlali,20
1801,Santa María Texcatitlán,20
1802,Santa María Tlahuitoltepec,20
1803,Santa María Tlalixtac,20
1804,Santa María Tonameca,20
1805,Santa María Totolapilla,20
1806,Santa María Xadani,20
1807,Santa María Yalina,20
1808,Santa María Yavesía,20
1809,Santa María Yolotepec,20
1810,Santa María Yosoyúa,20
1811,Santa María Yucuhiti,20
1812,Santa María Zacatepec,20
1813,Santa María Zaniza,20
1814,Santa María Zoquitlán,20
1815,Santiago,19
1816,Santiago Amoltepec,20
1817,Santiago Apoala,20
1818,Santiago Apóstol,20
1819,Santiago Astata,20
1820,Santiago Atitlán,20
1821,Santiago Ayuquililla,20
1822,Santiago Cacaloxtepec,20
1823,Santiago Camotlán,20
1824,Santiago Chazumba,20
1825,Santiago Choápam,20
1826,Santiago Comaltepec,20
1827,Santiago de Anaya,13
1828,Santiago del Río,20
1829,Santiago el Pinar,7
1830,Santiago Huajolotitlán,20
1831,Santiago Huauclilla,20
1832,Santiago Ihuitlán Plumas,20
1833,Santiago Ixcuintepec,20
1834,Santiago Ixcuintla,18
1835,Santiago Ixtayutla,20
1836,Santiago Jamiltepec,20
1837,Santiago Jocotepec,20
1838,Santiago Juxtlahuaca,20
1839,Santiago Lachiguiri,20
1840,Santiago Lalopa,20
1841,Santiago Laollaga,20
1842,Santiago Laxopa,20
1843,Santiago Llano Grande,20
1844,Santiago Maravatío,11
1845,Santiago Matatlán,20
1846,Santiago Miahuatlán,21
1847,Santiago Miltepec,20
1848,Santiago Minas,20
1849,Santiago Nacaltepec,20
1850,Santiago Nejapilla,20
1851,Santiago Niltepec,20
1852,Santiago Nundiche,20
1853,Santiago Nuyoó,20
1854,Santiago Papasquiaro,10
1855,Santiago Pinotepa Nacional,20
1856,Santiago Sochiapan,30
1857,Santiago Suchilquitongo,20
1858,Santiago Tamazola,20
1859,Santiago Tapextla,20
1860,Santiago Tenango,20
1861,Santiago Tepetlapa,20
1862,Santiago Tetepec,20
1863,Santiago Texcalcingo,20
1864,Santiago Textitlán,20
1865,Santiago Tilantongo,20
1866,Santiago Tillo,20
1867,Santiago Tlazoyaltepec,20
1868,Santiago Tulantepec de Lugo Guerrero,13
1869,Santiago Tuxtla,30
1870,Santiago Xanica,20
1871,Santiago Xiacuí,20
1872,Santiago Yaitepec,20
1873,Santiago Yaveo,20
1874,Santiago Yolomécatl,20
1875,Santiago Yosondúa,20
1876,Santiago Yucuyachi,20
1877,Santiago Zacatepec,20
1878,Santiago Zoochila,20
1879,Santo Domingo,24
1880,Santo Domingo Albarradas,20
1881,Santo Domingo Armenta,20
1882,Santo Domingo Chihuitán,20
1883,Santo Domingo de Morelos,20
1884,Santo Domingo Ingenio,20
1885,Santo Domingo Ixcatlán,20
1886,Santo Domingo Nuxaá,20
1887,Santo Domingo Ozolotepec,20
1888,Santo Domingo Petapa,20
1889,Santo Domingo Roayaga,20
1890,Santo Domingo Tehuantepec,20
1891,Santo Domingo Teojomulco,20
1892,Santo Domingo Tepuxtepec,20
1893,Santo Domingo Tlatayápam,20
1894,Santo Domingo Tomaltepec,20
1895,Santo Domingo Tonalá,20
1896,Santo Domingo Tonaltepec,20
1897,Santo Domingo Xagacía,20
1898,Santo Domingo Yanhuitlán,20
1899,Santo Domingo Yodohino,20
1900,Santo Domingo Zanatepec,20
1901,Santo Tomás,15
1902,Santo Tomás Hueyotlipan,21
1903,Santo Tomás Jalieza,20
1904,Santo Tomás Mazaltepec,20
1905,Santo Tomás Ocotepec,20
1906,Santo Tomás Tamazulapan,20
1907,Santos Reyes Nopala,20
1908,Santos Reyes Pápalo,20
1909,Santos Reyes Tepejillo,20
1910,Santos Reyes Yucuná,20
1911,Sáric,26
1912,Satevó,8
1913,Saucillo,8
1914,Sayula,14
1915,Sayula de Alemán,30
1916,Senguio,16
1917,Seyé,31
1918,Sierra Mojada,5
1919,Silacayoápam,20
1920,Silao,11
1921,Siltepec,7
1922,Simojovel,7
1923,Sinaloa,25
1924,Sinanché,31
1925,Singuilucan,13
1926,Sitalá,7
1927,Sitio de Xitlapehua,20
1928,Sochiapa,30
1929,Socoltenango,7
1930,Soconusco,30
1931,Soledad Atzompa,30
1932,Soledad de Doblado,30
1933,Soledad de Graciano Sánchez,24
1934,Soledad Etla,20
1935,Solidaridad,23
1936,Solosuchiapa,7
1937,Soltepec,21
1938,Sombrerete,32
1939,Soteapan,30
1940,Soto la Marina,28
1941,Sotuta,31
1942,Soyaló,7
1943,Soyaniquilpan de Juárez,15
1944,Soyopa,26
1945,Suaqui Grande,26
1946,Suchiapa,7
1947,Suchiate,7
1948,Súchil,10
1949,Sucilá,31
1950,Sudzal,31
1951,Sultepec,15
1952,Suma,31
1953,Sunuapa,7
1954,Susticacán,32
1955,Susupuato,16
1956,Tabasco,32
1957,Tacámbaro,16
1958,Tacotalpa,27
1959,Tahdziú,31
1960,Tahmek,31
1961,Tala,14
1962,Talpa de Allende,14
1963,Tamalín,30
1964,Tamasopo,24
1965,Tamazula,10
1966,Tamazula de Gordiano,14
1967,Tamazulápam del Espíritu Santo,20
1968,Tamazunchale,24
1969,Tamiahua,30
1970,Tampacán,24
1971,Tampamolón Corona,24
1972,Tampico,28
1973,Tampico Alto,30
1974,Tamuín,24
1975,Tancanhuitz,24
1976,Tancítaro,16
1977,Tancoco,30
1978,Tanetze de Zaragoza,20
1979,Tangamandapio,16
1980,Tangancícuaro,16
1981,Tanhuato,16
1982,Taniche,20
1983,Tanlajás,24
1984,Tanquián de Escobedo,24
1985,Tantima,30
1986,Tantoyuca,30
1987,Tapachula,7
1988,Tapalapa,7
1989,Tapalpa,14
1990,Tapilula,7
1991,Tarandacuao,11
1992,Taretan,16
1993,Tarímbaro,16
1994,Tarimoro,11
1995,Tasquillo,13
1996,Tatahuicapan de Juárez,30
1997,Tataltepec de Valdés,20
1998,Tatatila,30
1999,Taxco de Alarcón,12
2000,Teabo,31
2001,Teapa,27
2002,Tecali de Herrera,21
2003,Tecalitlán,14
2004,Tecámac,15
2005,Tecamachalco,21
2006,Tecate,2
2007,Techaluta de Montenegro,14
2008,Tecoanapa,12
2009,Tecoh,31
2010,Tecolotlán,14
2011,Tecolutla,30
2012,Tecomán,6
2013,Tecomatlán,21
2014,Tecozautla,13
2015,Técpan de Galeana,12
2016,Tecpatán,7
2017,Tecuala,18
2018,Tehuacán,21
2019,Tehuipango,30
2020,Tehuitzingo,21
2021,Tejupilco,15
2022,Tekal de Venegas,31
2023,Tekantó,31
2024,Tekax,31
2025,Tekit,31
2026,Tekom,31
2027,Telchac Pueblo,31
2028,Telchac Puerto,31
2029,Teloloapan,12
2030,Temamatla,15
2031,Temascalapa,15
2032,Temascalcingo,15
2033,Temascaltepec,15
2034,Temax,31
2035,Temixco,17
2036,Temoac,17
2037,Temoaya,15
2038,Temósachic,8
2039,Temozón,31
2040,Tempoal,30
2041,Tenabo,4
2042,Tenamaxtlán,14
2043,Tenampa,30
2044,Tenampulco,21
2045,Tenancingo,15
2046,Tenancingo,29
2047,Tenango de Doria,13
2048,Tenango del Aire,15
2049,Tenango del Valle,15
2050,Tenejapa,7
2051,Tenochtitlán,30
2052,Tenosique,27
2053,Teocaltiche,14
2054,Teocelo,30
2055,Teococuilco de Marcos Pérez,20
2056,Teocuitatlán de Corona,14
2057,Teolocholco,29
2058,Teoloyucán,15
2059,Teopantlán,21
2060,Teopisca,7
2061,Teotihuacán,15
2062,Teotitlán de Flores Magón,20
2063,Teotitlán del Valle,20
2064,Teotlalco,21
2065,Teotongo,20
2066,Tepache,26
2067,Tepakán,31
2068,Tepalcatepec,16
2069,Tepalcingo,17
2070,Tepanco de López,21
2071,Tepango de Rodríguez,21
2072,Tepatitlán de Morelos,14
2073,Tepatlaxco,30
2074,Tepatlaxco de Hidalgo,21
